Current Round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,1,1,,1,1,,1,1,,1,1,,1,1,,1,1,,2,2,,2,2,,2,2,,2,2,,2,2,,2,2,,,,,,,,,,,,
Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,,,,,,,,,,,
Overall Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,,,,,,,,,,,
PlayerID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Points,Firsts + Top4s,Top4s,Firsts,Seconds,3rds,4ths,5ths,6ths,7ths,8ths
1,GOD Winnie#eprod,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
2,Neonify#eprod,1,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
3,xXLucina420Xx#eprod,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
4,Kyivix#eprod,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
5,MrPP#eprod,1,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
6,yougelly#eprod,1,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
7,Xehan#eprod,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
8,Drakray#eprod,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
9,RYT Tiaagowski#eprod,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
10,Arise#eprod,2,6,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
11,Liquid Tleyds#eprod,2,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
12,300JAX#eprod,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
13,mD Bepo#eprod,2,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
14,Nato#eprod,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
15,missionNYC#eprod,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
16,keans#eprod,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
17,TL ego#eprod,3,8,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
18,Soulessxdd#eprod,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
19,VenomWM#eprod,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
20,Dreynox#eprod,3,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
21,AnkallE#eprod,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
22,CookiesOP#eprod,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
23,ezo#eprod,3,7,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
24,AdminK#eprod,3,4,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
25,RYT dois#eprod,4,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
26,simplenmm#eprod,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
27,MAIKEL#eprod,4,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
28,Daeyle#eprod,4,6,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
29,Paull#eprod,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
30,BBL HermitMx#eprod,4,5,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
31,Dokdok#eprod,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
32,shoma#eprod,4,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
33,Sir Alonx#eprod,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
34,Bossoskills#eprod,5,4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
35,Ink#eprod,5,6,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
36,BeTo1#eprod,5,7,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
37,SonicTFT#eprod,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
38,martillitojm#eprod,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
39,DUSK CFCDuds#eprod,5,8,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
40,VVeks#eprod,5,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
41,Nikhil22m#eprod,6,5,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
42,Distanz#eprod,6,4,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
43,ArtixRx#eprod,6,6,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
44,Malein#eprod,6,7,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
45,Sphinx#eprod,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
46,Numeritos#eprod,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
47,Aesah#eprod,6,8,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
48,santiiii27#eprod,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
49,FORA CheckMate#eprod,7,5,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
50,Hanneko#eprod,7,7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0
51,FOUR vakio#eprod,7,3,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
52,Cesar Baker#eprod,7,1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,1,1,0,0,0,0,0,0,0
53,catge#eprod,7,2,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
54,Gorowicz#eprod,7,4,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
55,jials#eprod,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
56,leofloresdc#eprod,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0
57,Sealkun Mbappe#eprod,8,3,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,0,0,1,0,0,0,0,0
58,Don Volillo#eprod,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,1,0,0,0
59,Jaway#eprod,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,0,0,0,1,0,0,0,0
60,patobsg#eprod,8,2,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,1,0,1,0,0,0,0,0,0
61,jebs#eprod,8,8,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,1
