Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,1,1,,1,1,,1,1,,1,1,,1,1,,1,1,,2,2,,2,2,,2,2,,2,2,,2,2,,2,2,,,,,,,,,,,,
Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,,,,,,,,,,,
Overall Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,,,,,,,,,,,
PlayerID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Points,Firsts + Top4s,Top4s,Firsts,Seconds,3rds,4ths,5ths,6ths,7ths,8ths
13,mD Bepo#eprod,2,1,,2,1,,1,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,21,5,3,2,0,0,1,0,0,0,0
48,santiiii27#eprod,6,1,,6,1,,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,22,5,3,2,0,1,0,0,0,0,0
112,qiyana 2005#eprod,14,1,,14,1,,3,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,24,6,3,3,0,0,0,0,0,0,0
123,Detetive Aline#eprod,16,1,,16,1,,4,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,17,4,2,2,0,0,0,0,0,0,1
131,Lelio#eprod,17,1,,17,1,,5,6,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,2,2,0,0,0,0,1,0,0
141,superiority#eprod,18,1,,18,1,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,1,0,0,0,0,0,0
192,aka Carlos#eprod,24,1,,24,1,,7,5,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,2,2,0,0,0,1,0,0,0
6,yougelly#eprod,1,2,,1,1,,8,7,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,1,0,0,0,0,1,0
20,Dreynox#eprod,3,1,,3,2,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,3,1,1,0,1,0,0,0,0
27,MAIKEL#eprod,4,2,,4,1,,7,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,1,0,0
64,BBL Akeon#eprod,8,1,,8,2,,6,5,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,1,0,0,1,0,0,0
67,FOUR Bala#eprod,9,2,,9,1,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,2,0,0,0,0,0,0
76,Narkesh#eprod,10,1,,10,2,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,1,0,0,0,0,0,0
88,RYT Luffy#eprod,11,1,,11,2,,3,8,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,1,0,0,0,0,0,1
168,Cz1#eprod,21,1,,21,2,,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,1,0,0,0,0,0
174,Chandler#eprod,22,2,,22,1,,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,1,0,0,0,0,1,0
199,HoloCanitoXII#eprod,25,1,,25,2,,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,1,0,0,0,0,0,1
216,Diegots#eprod,27,1,,27,2,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,2,0,0,0,0,0,0
221,Chabo#eprod,28,2,,28,1,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,1,0,0,0,1,0,0
228,erci#eprod,29,1,,29,2,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,1,0,0,0,0,0,0
238,mein#eprod,30,2,,30,1,,5,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,1,0,0,1,0,0,0
37,SonicTFT#eprod,5,3,,5,1,,6,3,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,3,1,0,2,0,0,0,0,0
99,rod rod rod#eprod,13,3,,13,1,,7,7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,0,1,0,0,0,1,0
150,Welsh#eprod,19,3,,19,1,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,3,1,0,1,1,0,0,0,0
160,her good boy#eprod,20,3,,20,1,,8,4,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,3,1,0,1,1,0,0,0,0
179,Dl rysord TFT#eprod,23,3,,23,1,,7,1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,22,5,3,2,0,1,0,0,0,0,0
245,thybeaster#eprod,31,3,,31,1,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,1,0,0,0,0,0
254,Emzeeshady#eprod,32,3,,32,1,,5,6,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,1,0,0,1,0,0
12,300JAX#eprod,2,2,,2,2,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,2,0,0,0,0,1,0
140,WutPu#eprod,18,2,,18,2,,3,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2,2,0,2,0,0,1,0,0,0
188,Odyceuz1#eprod,24,2,,24,2,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,2,0,0,0,0,0,1
24,AdminK#eprod,3,4,,3,1,,1,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,19,4,3,1,0,1,1,0,0,0,0
54,Gorowicz#eprod,7,4,,7,1,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,2,1,0,0,1,1,0,0,0
59,Jaway#eprod,8,4,,8,1,,2,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,18,4,3,1,0,0,2,0,0,0,0
77,ralphie#eprod,10,4,,10,1,,3,6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,2,1,0,0,1,0,1,0,0
32,shoma#eprod,4,3,,4,2,,4,7,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,1,0,0,0,1,0
86,emilyywang#eprod,11,2,,11,3,,5,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,3,0,1,2,0,0,0,0,0
134,Cane Rack#eprod,17,2,,17,3,,6,2,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,20,3,3,0,2,1,0,0,0,0,0
146,DavidAs#eprod,19,2,,19,3,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,1,1,0,0,0,0,1
166,Maple TFT#eprod,21,2,,21,3,,8,1,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,21,4,3,1,1,1,0,0,0,0,0
208,Seraski#eprod,26,3,,26,2,,8,5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,2,0,1,1,0,1,0,0,0
214,treyb#eprod,27,2,,27,3,,7,4,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,3,0,1,1,1,0,0,0,0
250,100T Kiyoon#eprod,32,2,,32,3,,6,6,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,2,0,1,1,0,0,1,0,0
3,xXLucina420Xx#eprod,1,1,,1,5,,5,7,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,1,1,0,0,0,1,0,1,0
91,Tweets#eprod,12,1,,12,5,,4,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,2,1,0,1,0,1,0,0,0
118,Lonevale#eprod,15,1,,15,5,,3,2,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,2,1,1,0,0,1,0,0,0
120,Lyon#eprod,15,5,,15,1,,2,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,1,1,0,0,0,1,0,0,1
246,Ponger#eprod,31,1,,31,5,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,2,2,0,0,0,1,0,0,0
251,Ariz#eprod,32,1,,32,5,,1,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,1,1,0,0,0,2,0,0,0
53,catge#eprod,7,2,,7,4,,2,7,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2,2,0,1,0,1,0,0,1,0
73,Laharl#eprod,10,2,,10,4,,3,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,3,0,1,1,1,0,0,0,0
93,Becker#eprod,12,2,,12,4,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,3,1,1,0,1,0,0,0,0
115,Piscine#eprod,15,2,,15,4,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3,3,0,2,0,1,0,0,0,0
155,Roontonzorg#eprod,20,2,,20,4,,6,4,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,17,3,3,0,1,0,2,0,0,0,0
201,Altenahue TFT#eprod,26,2,,26,4,,7,8,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,2,0,1,0,1,0,0,0,1
220,just tired#eprod,28,4,,28,2,,8,6,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2,2,0,1,0,1,0,1,0,0
239,RYT SirClenio#eprod,30,4,,30,2,,8,3,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,3,0,1,1,1,0,0,0,0
