Current Round,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,,1,1,,1,1,,1,1,,1,1,,1,1,,1,1,,2,2,,,,,,,,,,,,
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,1,1,,,,,,,,,,,,
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Day 3 Points,Total Points,Top 4s + Firsts,Firsts,Seconds,Thirds,Fourths,Fifths,Sixths,Sevenths,Eighths
8,Player 8,0,1,1,,1,1,,1,,,,,,,,,,,,,,,16,16,4,2,0,0,0,0,0,0,0
16,Player 16,0,2,1,,2,1,,2,,,,,,,,,,,,,,,16,16,4,2,0,0,0,0,0,0,0
24,Player 24,0,3,1,,3,1,,3,,,,,,,,,,,,,,,16,16,4,2,0,0,0,0,0,0,0
32,Player 32,0,4,1,,4,1,,4,,,,,,,,,,,,,,,16,16,4,2,0,0,0,0,0,0,0
7,Player 7,0,1,2,,1,2,,4,,,,,,,,,,,,,,,14,14,2,0,2,0,0,0,0,0,0
15,Player 15,0,2,2,,2,2,,3,,,,,,,,,,,,,,,14,14,2,0,2,0,0,0,0,0,0
23,Player 23,0,3,2,,3,2,,2,,,,,,,,,,,,,,,14,14,2,0,2,0,0,0,0,0,0
31,Player 31,0,4,2,,4,2,,1,,,,,,,,,,,,,,,14,14,2,0,2,0,0,0,0,0,0
6,Player 6,0,1,3,,1,3,,1,,,,,,,,,,,,,,,12,12,2,0,0,2,0,0,0,0,0
14,Player 14,0,2,3,,2,3,,2,,,,,,,,,,,,,,,12,12,2,0,0,2,0,0,0,0,0
22,Player 22,0,3,3,,3,3,,3,,,,,,,,,,,,,,,12,12,2,0,0,2,0,0,0,0,0
30,Player 30,0,4,3,,4,3,,4,,,,,,,,,,,,,,,12,12,2,0,0,2,0,0,0,0,0
5,Player 5,0,1,4,,1,4,,4,,,,,,,,,,,,,,,10,10,2,0,0,0,2,0,0,0,0
13,Player 13,0,2,4,,2,4,,3,,,,,,,,,,,,,,,10,10,2,0,0,0,2,0,0,0,0
21,Player 21,0,3,4,,3,4,,2,,,,,,,,,,,,,,,10,10,2,0,0,0,2,0,0,0,0
29,Player 29,0,4,4,,4,4,,1,,,,,,,,,,,,,,,10,10,2,0,0,0,2,0,0,0,0
4,Player 4,0,1,5,,1,5,,1,,,,,,,,,,,,,,,8,8,0,0,0,0,0,2,0,0,0
12,Player 12,0,2,5,,2,5,,2,,,,,,,,,,,,,,,8,8,0,0,0,0,0,2,0,0,0
20,Player 20,0,3,5,,3,5,,3,,,,,,,,,,,,,,,8,8,0,0,0,0,0,2,0,0,0
28,Player 28,0,4,5,,4,5,,4,,,,,,,,,,,,,,,8,8,0,0,0,0,0,2,0,0,0
3,Player 3,0,1,6,,1,6,,4,,,,,,,,,,,,,,,6,6,0,0,0,0,0,0,2,0,0
11,Player 11,0,2,6,,2,6,,3,,,,,,,,,,,,,,,6,6,0,0,0,0,0,0,2,0,0
19,Player 19,0,3,6,,3,6,,2,,,,,,,,,,,,,,,6,6,0,0,0,0,0,0,2,0,0
27,Player 27,0,4,6,,4,6,,1,,,,,,,,,,,,,,,6,6,0,0,0,0,0,0,2,0,0
2,Player 2,0,1,7,,1,7,,1,,,,,,,,,,,,,,,4,4,0,0,0,0,0,0,0,2,0
10,Player 10,0,2,7,,2,7,,2,,,,,,,,,,,,,,,4,4,0,0,0,0,0,0,0,2,0
18,Player 18,0,3,7,,3,7,,3,,,,,,,,,,,,,,,4,4,0,0,0,0,0,0,0,2,0
26,Player 26,0,4,7,,4,7,,4,,,,,,,,,,,,,,,4,4,0,0,0,0,0,0,0,2,0
1,Player 1,0,1,8,,1,8,,4,,,,,,,,,,,,,,,2,2,0,0,0,0,0,0,0,0,2
9,Player 9,0,2,8,,2,8,,3,,,,,,,,,,,,,,,2,2,0,0,0,0,0,0,0,0,2
17,Player 17,0,3,8,,3,8,,2,,,,,,,,,,,,,,,2,2,0,0,0,0,0,0,0,0,2
25,Player 25,0,4,8,,4,8,,1,,,,,,,,,,,,,,,2,2,0,0,0,0,0,0,0,0,2
