Current Round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,1,1,,1,1,,1,1,,1,1,,1,1,,1,1,,2,2,,2,2,,2,2,,2,2,,2,2,,2,2,,,,,,,,,,,,
Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,,,,,,,,,,,
Overall Round,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,8,8,,9,9,,10,10,,11,11,,12,12,,,,,,,,,,,,
PlayerID,Player Name,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Points,Firsts + Top4s,Top4s,Firsts,Seconds,3rds,4ths,5ths,6ths,7ths,8ths
112,qiyana 2005#eprod,14,1,,14,1,,3,1,,3,1,,1,,,,,,,,,,,,,,,,,,,,,,,,32,8,4,4,0,0,0,0,0,0,0
76,Narkesh#eprod,10,1,,10,2,,4,1,,4,1,,2,,,,,,,,,,,,,,,,,,,,,,,,31,7,4,3,1,0,0,0,0,0,0
141,superiority#eprod,18,1,,18,1,,6,2,,6,3,,3,,,,,,,,,,,,,,,,,,,,,,,,29,6,4,2,1,1,0,0,0,0,0
67,FOUR Bala#eprod,9,2,,9,1,,5,2,,5,2,,4,,,,,,,,,,,,,,,,,,,,,,,,29,5,4,1,3,0,0,0,0,0,0
37,SonicTFT#eprod,5,3,,5,1,,6,3,,6,1,,5,,,,,,,,,,,,,,,,,,,,,,,,28,6,4,2,0,2,0,0,0,0,0
216,Diegots#eprod,27,1,,27,2,,2,2,,2,3,,6,,,,,,,,,,,,,,,,,,,,,,,,28,5,4,1,2,1,0,0,0,0,0
166,Maple TFT#eprod,21,2,,21,3,,8,1,,8,2,,7,,,,,,,,,,,,,,,,,,,,,,,,28,5,4,1,2,1,0,0,0,0,0
83,Appies#eprod,11,6,,11,1,,1,1,,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,27,6,3,3,0,0,0,0,1,0,0
24,AdminK#eprod,3,4,,3,1,,1,3,,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,27,6,4,2,0,1,1,0,0,0,0
118,Lonevale#eprod,15,1,,15,5,,3,2,,3,1,,7,,,,,,,,,,,,,,,,,,,,,,,,27,5,3,2,1,0,0,1,0,0,0
13,mD Bepo#eprod,2,1,,2,1,,1,4,,1,4,,6,,,,,,,,,,,,,,,,,,,,,,,,26,6,4,2,0,0,2,0,0,0,0
245,thybeaster#eprod,31,3,,31,1,,6,2,,6,4,,5,,,,,,,,,,,,,,,,,,,,,,,,26,5,4,1,1,1,1,0,0,0,0
73,Laharl#eprod,10,2,,10,4,,3,3,,3,1,,4,,,,,,,,,,,,,,,,,,,,,,,,26,5,4,1,1,1,1,0,0,0,0
57,Sealkun Mbappe#eprod,8,3,,8,4,,7,1,,7,2,,3,,,,,,,,,,,,,,,,,,,,,,,,26,5,4,1,1,1,1,0,0,0,0
134,Cane Rack#eprod,17,2,,17,3,,6,2,,6,3,,2,,,,,,,,,,,,,,,,,,,,,,,,26,4,4,0,2,2,0,0,0,0,0
126,TheLargestone#eprod,16,3,,16,3,,5,2,,5,2,,1,,,,,,,,,,,,,,,,,,,,,,,,26,4,4,0,2,2,0,0,0,0,0
228,erci#eprod,29,1,,29,2,,4,1,,4,7,,1,,,,,,,,,,,,,,,,,,,,,,,,25,5,3,2,1,0,0,0,0,1,0
52,Cesar Baker#eprod,7,1,,7,7,,8,1,,8,2,,2,,,,,,,,,,,,,,,,,,,,,,,,25,5,3,2,1,0,0,0,0,1,0
48,santiiii27#eprod,6,1,,6,1,,2,3,,2,6,,3,,,,,,,,,,,,,,,,,,,,,,,,25,5,3,2,0,1,0,0,1,0,0
121,TFT 123456789#eprod,16,5,,16,4,,4,1,,4,1,,4,,,,,,,,,,,,,,,,,,,,,,,,25,5,3,2,0,0,1,1,0,0,0
20,Dreynox#eprod,3,1,,3,2,,8,4,,8,4,,5,,,,,,,,,,,,,,,,,,,,,,,,25,5,4,1,1,0,2,0,0,0,0
9,RYT Tiaagowski#eprod,2,4,,2,4,,4,2,,4,1,,6,,,,,,,,,,,,,,,,,,,,,,,,25,5,4,1,1,0,2,0,0,0,0
160,her good boy#eprod,20,3,,20,1,,8,4,,8,3,,7,,,,,,,,,,,,,,,,,,,,,,,,25,5,4,1,0,2,1,0,0,0,0
128,TFT Alchemist#eprod,16,6,,16,2,,4,1,,4,2,,8,,,,,,,,,,,,,,,,,,,,,,,,25,4,3,1,2,0,0,0,1,0,0
165,komikaru#eprod,21,3,,21,5,,3,2,,3,1,,8,,,,,,,,,,,,,,,,,,,,,,,,25,4,3,1,1,1,0,1,0,0,0
77,ralphie#eprod,10,4,,10,1,,3,6,,3,1,,7,,,,,,,,,,,,,,,,,,,,,,,,24,5,3,2,0,0,1,0,1,0,0
6,yougelly#eprod,1,2,,1,1,,8,7,,8,2,,6,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,2,0,0,0,0,1,0
27,MAIKEL#eprod,4,2,,4,1,,7,6,,7,3,,5,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,1,0,0,1,0,0
168,Cz1#eprod,21,1,,21,2,,2,3,,2,6,,4,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,1,0,0,1,0,0
254,Emzeeshady#eprod,32,3,,32,1,,5,6,,5,2,,3,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,1,0,0,1,0,0
62,Colapintangui#eprod,8,6,,8,3,,6,2,,6,1,,2,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,1,0,0,1,0,0
194,panche3e#eprod,25,6,,25,3,,4,1,,4,2,,1,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,1,0,0,1,0,0
238,mein#eprod,30,2,,30,1,,5,5,,5,4,,1,,,,,,,,,,,,,,,,,,,,,,,,24,4,3,1,1,0,1,1,0,0,0
214,treyb#eprod,27,2,,27,3,,7,4,,7,3,,2,,,,,,,,,,,,,,,,,,,,,,,,24,4,4,0,1,2,1,0,0,0,0
239,RYT SirClenio#eprod,30,4,,30,2,,8,3,,8,3,,3,,,,,,,,,,,,,,,,,,,,,,,,24,4,4,0,1,2,1,0,0,0,0
7,Xehan#eprod,1,5,,1,2,,1,3,,1,2,,4,,,,,,,,,,,,,,,,,,,,,,,,24,3,3,0,2,1,0,1,0,0,0
181,Manucrusader#eprod,23,2,,23,5,,6,2,,6,3,,5,,,,,,,,,,,,,,,,,,,,,,,,24,3,3,0,2,1,0,1,0,0,0
179,Dl rysord TFT#eprod,23,3,,23,1,,7,1,,7,8,,6,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,0,1,0,0,0,0,1
180,frey#eprod,23,1,,23,8,,5,3,,5,1,,7,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,0,1,0,0,0,0,1
119,RamKev#eprod,15,4,,15,7,,1,1,,1,1,,8,,,,,,,,,,,,,,,,,,,,,,,,23,5,3,2,0,0,1,0,0,1,0
131,Lelio#eprod,17,1,,17,1,,5,6,,5,5,,8,,,,,,,,,,,,,,,,,,,,,,,,23,4,2,2,0,0,0,1,1,0,0
246,Ponger#eprod,31,1,,31,5,,1,1,,1,6,,7,,,,,,,,,,,,,,,,,,,,,,,,23,4,2,2,0,0,0,1,1,0,0
60,patobsg#eprod,8,2,,8,8,,6,2,,6,1,,6,,,,,,,,,,,,,,,,,,,,,,,,23,4,3,1,2,0,0,0,0,0,1
99,rod rod rod#eprod,13,3,,13,1,,7,7,,7,2,,5,,,,,,,,,,,,,,,,,,,,,,,,23,4,3,1,1,1,0,0,0,1,0
151,bloom#eprod,19,7,,19,2,,3,3,,3,1,,4,,,,,,,,,,,,,,,,,,,,,,,,23,4,3,1,1,1,0,0,0,1,0
91,Tweets#eprod,12,1,,12,5,,4,3,,4,4,,3,,,,,,,,,,,,,,,,,,,,,,,,23,4,3,1,0,1,1,1,0,0,0
155,Roontonzorg#eprod,20,2,,20,4,,6,4,,6,3,,2,,,,,,,,,,,,,,,,,,,,,,,,23,4,4,0,1,1,2,0,0,0,0
153,OMAR#eprod,20,4,,20,3,,8,2,,8,4,,1,,,,,,,,,,,,,,,,,,,,,,,,23,4,4,0,1,1,2,0,0,0,0
117,pit#eprod,15,3,,15,6,,5,2,,5,2,,1,,,,,,,,,,,,,,,,,,,,,,,,23,3,3,0,2,1,0,0,1,0,0
115,Piscine#eprod,15,2,,15,4,,5,2,,5,5,,2,,,,,,,,,,,,,,,,,,,,,,,,23,3,3,0,2,0,1,1,0,0,0
86,emilyywang#eprod,11,2,,11,3,,5,3,,5,5,,3,,,,,,,,,,,,,,,,,,,,,,,,23,3,3,0,1,2,0,1,0,0,0
192,aka Carlos#eprod,24,1,,24,1,,7,5,,7,7,,4,,,,,,,,,,,,,,,,,,,,,,,,22,4,2,2,0,0,0,1,0,1,0
219,Learning TFT#eprod,28,1,,28,7,,5,4,,5,2,,5,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,1,0,1,0,0,1,0
148,barbacoa#eprod,19,1,,19,7,,7,3,,7,3,,6,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,2,0,0,0,1,0
150,Welsh#eprod,19,3,,19,1,,8,4,,8,6,,7,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,1,1,0,1,0,0
240,INF HR Hyper#eprod,30,1,,30,6,,5,3,,5,4,,8,,,,,,,,,,,,,,,,,,,,,,,,22,4,3,1,0,1,1,0,1,0,0
