Current Round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,,,,,,,,,,,
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Day 3 Points,Total Points,Top 4s + Firsts,Firsts,Seconds,Thirds,Fourths,Fifths,Sixths,Sevenths,Eighths
1,PockyGom#eprod,77,A,5,,A,,,,,,,,,,,,,,,,,,4,81,0,0,0,0,0,1,0,0,0
2,TL VCLF#eprod,72,A,6,,A,,,,,,,,,,,,,,,,,,3,75,0,0,0,0,0,0,1,0,0
3,BrosephTFT#eprod,66,A,7,,A,,,,,,,,,,,,,,,,,,2,68,0,0,0,0,0,0,0,1,0
4,STR Drae#eprod,63,A,8,,A,,,,,,,,,,,,,,,,,,1,64,0,0,0,0,0,0,0,0,1
5,Aya#eprod,62,A,1,,A,,,,,,,,,,,,,,,,,,8,70,2,1,0,0,0,0,0,0,0
6,met zauh#eprod,60,A,2,,A,,,,,,,,,,,,,,,,,,7,67,1,0,1,0,0,0,0,0,0
7,J or C#eprod,58,A,4,,A,,,,,,,,,,,,,,,,,,5,63,1,0,0,0,1,0,0,0,0
8,QualityTeammat#eprod,58,A,3,,A,,,,,,,,,,,,,,,,,,6,64,1,0,0,1,0,0,0,0,0
9,casparwu#eprod,75,B,7,,B,,,,,,,,,,,,,,,,,,2,77,0,0,0,0,0,0,0,1,0
10,wasianiverson#eprod,70,B,5,,B,,,,,,,,,,,,,,,,,,4,74,0,0,0,0,0,1,0,0,0
11,Darth Nub#eprod,63,B,1,,B,,,,,,,,,,,,,,,,,,8,71,2,1,0,0,0,0,0,0,0
12,STR Deleted#eprod,64,B,8,,B,,,,,,,,,,,,,,,,,,1,65,0,0,0,0,0,0,0,0,1
13,Quintanilha#eprod,67,B,2,,B,,,,,,,,,,,,,,,,,,7,74,1,0,1,0,0,0,0,0,0
14,ArtixRx#eprod,58,B,3,,B,,,,,,,,,,,,,,,,,,6,64,1,0,0,1,0,0,0,0,0
15,Scoped#eprod,57,B,4,,B,,,,,,,,,,,,,,,,,,5,62,1,0,0,0,1,0,0,0,0
16,BBL ChoiYena#eprod,62,B,6,,B,,,,,,,,,,,,,,,,,,3,65,0,0,0,0,0,0,1,0,0
17,Xbmots#eprod,69,C,7,,C,,,,,,,,,,,,,,,,,,2,71,0,0,0,0,0,0,0,1,0
18,Kurumx#eprod,66,C,5,,C,,,,,,,,,,,,,,,,,,4,70,0,0,0,0,0,1,0,0,0
19,junglebook1#eprod,62,C,1,,C,,,,,,,,,,,,,,,,,,8,70,2,1,0,0,0,0,0,0,0
20,Hanneko#eprod,69,C,8,,C,,,,,,,,,,,,,,,,,,1,70,0,0,0,0,0,0,0,0,1
21,CTG robinsongz#eprod,63,C,2,,C,,,,,,,,,,,,,,,,,,7,70,1,0,1,0,0,0,0,0,0
22,Marcel P#eprod,62,C,3,,C,,,,,,,,,,,,,,,,,,6,68,1,0,0,1,0,0,0,0,0
23,VIT MILK#eprod,64,C,4,,C,,,,,,,,,,,,,,,,,,5,69,1,0,0,0,1,0,0,0,0
24,dpei#eprod,63,C,6,,C,,,,,,,,,,,,,,,,,,3,66,0,0,0,0,0,0,1,0,0
25,TT arkjow#eprod,67,D,1,,D,,,,,,,,,,,,,,,,,,8,75,2,1,0,0,0,0,0,0,0
26,grea#eprod,68,D,4,,D,,,,,,,,,,,,,,,,,,5,73,1,0,0,0,1,0,0,0,0
27,Taliyent#eprod,62,D,8,,D,,,,,,,,,,,,,,,,,,1,63,0,0,0,0,0,0,0,0,1
28,trevisan#eprod,62,D,6,,D,,,,,,,,,,,,,,,,,,3,65,0,0,0,0,0,0,1,0,0
29,Mecmeno#eprod,68,D,5,,D,,,,,,,,,,,,,,,,,,4,72,0,0,0,0,0,1,0,0,0
30,bloom#eprod,60,D,7,,D,,,,,,,,,,,,,,,,,,2,62,0,0,0,0,0,0,0,1,0
31,Cambulee#eprod,62,D,3,,D,,,,,,,,,,,,,,,,,,6,68,1,0,0,1,0,0,0,0,0
32,Z10 bossoskills#eprod,65,D,2,,D,,,,,,,,,,,,,,,,,,7,72,1,0,1,0,0,0,0,0,0
