Current Round,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,,,,,,,,,,,
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Day 3 Points,Total Points,Top 4s + Firsts,Firsts,Seconds,Thirds,Fourths,Fifths,Sixths,Sevenths,Eighths
19,junglebook1#eprod,62,C,1,,C,2,,A,1,,A,,,,,,,,,,,,23,85,5,2,1,0,0,0,0,0,0
5,Aya#eprod,62,A,1,,A,6,,A,3,,A,,,,,,,,,,,,17,79,3,1,0,1,0,0,1,0,0
31,Cambulee#eprod,62,D,3,,D,4,,A,8,,A,,,,,,,,,,,,12,74,2,0,0,1,1,0,0,0,1
13,Quintanilha#eprod,67,B,2,,B,7,,A,5,,A,,,,,,,,,,,,13,80,1,0,1,0,0,1,0,1,0
4,STR Drae#eprod,63,A,8,,A,1,,A,7,,A,,,,,,,,,,,,11,74,2,1,0,0,0,0,0,1,1
27,Taliyent#eprod,62,D,8,,D,2,,A,6,,A,,,,,,,,,,,,11,73,1,0,1,0,0,0,1,0,1
8,QualityTeammat#eprod,58,A,3,,A,8,,A,2,,A,,,,,,,,,,,,14,72,2,0,1,1,0,0,0,0,1
12,STR Deleted#eprod,64,B,8,,B,8,,A,4,,A,,,,,,,,,,,,7,71,1,0,0,0,1,0,0,0,2
14,ArtixRx#eprod,58,B,3,,B,1,,B,6,,B,,,,,,,,,,,,17,75,3,1,0,1,0,0,1,0,0
25,TT arkjow#eprod,67,D,1,,D,6,,B,1,,B,,,,,,,,,,,,19,86,4,2,0,0,0,0,1,0,0
10,wasianiverson#eprod,70,B,5,,B,3,,B,5,,B,,,,,,,,,,,,14,84,1,0,0,1,0,2,0,0,0
26,grea#eprod,68,D,4,,D,5,,B,7,,B,,,,,,,,,,,,11,79,1,0,0,0,1,1,0,1,0
21,CTG robinsongz#eprod,63,C,2,,C,7,,B,4,,B,,,,,,,,,,,,14,77,2,0,1,0,1,0,0,1,0
32,Z10 bossoskills#eprod,65,D,2,,D,8,,B,3,,B,,,,,,,,,,,,14,79,2,0,1,1,0,0,0,0,1
20,Hanneko#eprod,69,C,8,,C,4,,B,8,,B,,,,,,,,,,,,7,76,1,0,0,0,1,0,0,0,2
3,BrosephTFT#eprod,66,A,7,,A,7,,B,2,,B,,,,,,,,,,,,11,77,1,0,1,0,0,0,0,2,0
11,Darth Nub#eprod,63,B,1,,B,4,,C,8,,C,,,,,,,,,,,,14,77,3,1,0,0,1,0,0,0,1
7,J or C#eprod,58,A,4,,A,2,,C,3,,C,,,,,,,,,,,,18,76,3,0,1,1,1,0,0,0,0
17,Xbmots#eprod,69,C,7,,C,1,,C,7,,C,,,,,,,,,,,,12,81,2,1,0,0,0,0,0,2,0
2,TL VCLF#eprod,72,A,6,,A,3,,C,2,,C,,,,,,,,,,,,16,88,2,0,1,1,0,0,1,0,0
28,trevisan#eprod,62,D,6,,D,3,,C,6,,C,,,,,,,,,,,,12,74,1,0,0,1,0,0,2,0,0
18,Kurumx#eprod,66,C,5,,C,5,,C,5,,C,,,,,,,,,,,,12,78,0,0,0,0,0,3,0,0,0
29,Mecmeno#eprod,68,D,5,,D,7,,C,1,,C,,,,,,,,,,,,14,82,2,1,0,0,0,1,0,1,0
9,casparwu#eprod,75,B,7,,B,6,,C,4,,C,,,,,,,,,,,,10,85,1,0,0,0,1,0,1,1,0
22,Marcel P#eprod,62,C,3,,C,3,,D,5,,D,,,,,,,,,,,,16,78,2,0,0,2,0,1,0,0,0
6,met zauh#eprod,60,A,2,,A,4,,D,2,,D,,,,,,,,,,,,19,79,3,0,2,0,1,0,0,0,0
16,BBL ChoiYena#eprod,62,B,6,,B,2,,D,6,,D,,,,,,,,,,,,13,75,1,0,1,0,0,0,2,0,0
30,bloom#eprod,60,D,7,,D,1,,D,8,,D,,,,,,,,,,,,11,71,2,1,0,0,0,0,0,1,1
15,Scoped#eprod,57,B,4,,B,5,,D,4,,D,,,,,,,,,,,,14,71,2,0,0,0,2,1,0,0,0
1,PockyGom#eprod,77,A,5,,A,5,,D,1,,D,,,,,,,,,,,,16,93,2,1,0,0,0,2,0,0,0
23,VIT MILK#eprod,64,C,4,,C,8,,D,7,,D,,,,,,,,,,,,8,72,1,0,0,0,1,0,0,1,1
24,dpei#eprod,63,C,6,,C,6,,D,3,,D,,,,,,,,,,,,12,75,1,0,0,1,0,0,2,0,0
