Current Round,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Current Round Progress,Not Started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Day,,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,3,3,,,,,,,,,,,,
Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Overall Round,,,1,1,,2,2,,3,3,,4,4,,5,5,,6,6,,7,7,,,,,,,,,,,,
Player ID,Player Name,Prior Day Points,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Lobby,Placement,,Day 3 Points,Total Points,Top 4s + Firsts,Firsts,Seconds,Thirds,Fourths,Fifths,Sixths,Sevenths,Eighths
19,junglebook1#eprod,62,C,1,,C,2,,A,1,,A,1,,A,,,,,,,,,31,93,7,3,1,0,0,0,0,0,0
5,Aya#eprod,62,A,1,,A,6,,A,3,,A,5,,A,,,,,,,,,21,83,3,1,0,1,0,1,1,0,0
8,QualityTeammat#eprod,58,A,3,,A,8,,A,2,,A,2,,A,,,,,,,,,21,79,3,0,2,1,0,0,0,0,1
31,Cambulee#eprod,62,D,3,,D,4,,A,8,,A,3,,A,,,,,,,,,18,80,3,0,0,2,1,0,0,0,1
22,Marcel P#eprod,62,C,3,,C,3,,D,5,,D,7,,A,,,,,,,,,18,80,2,0,0,2,0,1,0,1,0
28,trevisan#eprod,62,D,6,,D,3,,C,6,,C,6,,A,,,,,,,,,15,77,1,0,0,1,0,0,3,0,0
17,Xbmots#eprod,69,C,7,,C,1,,C,7,,C,7,,A,,,,,,,,,14,83,2,1,0,0,0,0,0,3,0
9,casparwu#eprod,75,B,7,,B,6,,C,4,,C,8,,A,,,,,,,,,11,86,1,0,0,0,1,0,1,1,1
6,met zauh#eprod,60,A,2,,A,4,,D,2,,D,3,,B,,,,,,,,,25,85,4,0,2,1,1,0,0,0,0
15,Scoped#eprod,57,B,4,,B,5,,D,4,,D,1,,B,,,,,,,,,22,79,4,1,0,0,2,1,0,0,0
21,CTG robinsongz#eprod,63,C,2,,C,7,,B,4,,B,3,,B,,,,,,,,,20,83,3,0,1,1,1,0,0,1,0
11,Darth Nub#eprod,63,B,1,,B,4,,C,8,,C,5,,B,,,,,,,,,18,81,3,1,0,0,1,1,0,0,1
13,Quintanilha#eprod,67,B,2,,B,7,,A,5,,A,6,,B,,,,,,,,,16,83,1,0,1,0,0,1,1,1,0
23,VIT MILK#eprod,64,C,4,,C,8,,D,7,,D,2,,B,,,,,,,,,15,79,2,0,1,0,1,0,0,1,1
20,Hanneko#eprod,69,C,8,,C,4,,B,8,,B,2,,B,,,,,,,,,14,83,2,0,1,0,1,0,0,0,2
4,STR Drae#eprod,63,A,8,,A,1,,A,7,,A,8,,B,,,,,,,,,12,75,2,1,0,0,0,0,0,1,2
2,TL VCLF#eprod,72,A,6,,A,3,,C,2,,C,1,,C,,,,,,,,,24,96,4,1,1,1,0,0,1,0,0
10,wasianiverson#eprod,70,B,5,,B,3,,B,5,,B,1,,C,,,,,,,,,22,92,3,1,0,1,0,2,0,0,0
1,PockyGom#eprod,77,A,5,,A,5,,D,1,,D,6,,C,,,,,,,,,19,96,2,1,0,0,0,2,1,0,0
14,ArtixRx#eprod,58,B,3,,B,1,,B,6,,B,7,,C,,,,,,,,,19,77,3,1,0,1,0,0,1,1,0
24,dpei#eprod,63,C,6,,C,6,,D,3,,D,5,,C,,,,,,,,,16,79,1,0,0,1,0,1,2,0,0
32,Z10 bossoskills#eprod,65,D,2,,D,8,,B,3,,B,8,,C,,,,,,,,,15,80,2,0,1,1,0,0,0,0,2
3,BrosephTFT#eprod,66,A,7,,A,7,,B,2,,B,6,,C,,,,,,,,,14,80,1,0,1,0,0,0,1,2,0
12,STR Deleted#eprod,64,B,8,,B,8,,A,4,,A,4,,C,,,,,,,,,12,76,2,0,0,0,2,0,0,0,2
25,TT arkjow#eprod,67,D,1,,D,6,,B,1,,B,4,,D,,,,,,,,,24,91,5,2,0,0,1,0,1,0,0
7,J or C#eprod,58,A,4,,A,2,,C,3,,C,3,,D,,,,,,,,,24,82,4,0,1,2,1,0,0,0,0
29,Mecmeno#eprod,68,D,5,,D,7,,C,1,,C,4,,D,,,,,,,,,19,87,3,1,0,0,1,1,0,1,0
18,Kurumx#eprod,66,C,5,,C,5,,C,5,,C,2,,D,,,,,,,,,19,85,1,0,1,0,0,3,0,0,0
30,bloom#eprod,60,D,7,,D,1,,D,8,,D,4,,D,,,,,,,,,16,76,3,1,0,0,1,0,0,1,1
26,grea#eprod,68,D,4,,D,5,,B,7,,B,5,,D,,,,,,,,,15,83,1,0,0,0,1,2,0,1,0
16,BBL ChoiYena#eprod,62,B,6,,B,2,,D,6,,D,8,,D,,,,,,,,,14,76,1,0,1,0,0,0,2,0,1
27,Taliyent#eprod,62,D,8,,D,2,,A,6,,A,7,,D,,,,,,,,,13,75,1,0,1,0,0,0,1,1,1
